BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,27,269,5,1,3,42,2,3,4,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8
0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,38,168,1,3,3,81,3,3,3,7861,15397,4,1,14,3,4,0,10,4,4,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,587,2,4,4,57,3,3,3,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6
0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,35,1296,5,4,3,62,3,3,2,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13
1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,28,193,2,3,4,52,2,1,4,3867,14222,1,1,12,3,2,1,2,2,3,2,2,2,2
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,41,802,9,1,3,96,3,3,3,8189,21196,3,1,13,3,3,1,12,2,3,9,7,0,7
1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,49,636,10,4,3,35,3,5,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,34,699,6,1,2,83,3,1,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,44,1112,1,4,1,50,2,2,3,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,36,796,12,5,4,51,2,3,4,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,50,1322,28,3,4,43,3,4,1,16880,22422,4,1,11,3,2,0,25,2,3,3,2,1,2
0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,38,1153,6,2,4,40,2,1,3,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,32,1018,3,2,3,39,3,3,4,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,41,314,1,3,4,59,2,5,3,19189,19562,1,0,12,3,2,1,22,3,3,22,7,2,10
0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,42,300,2,3,1,56,3,5,3,18880,17312,5,0,11,3,1,0,24,2,2,22,6,4,14
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,48,855,4,3,4,54,3,3,4,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,23,373,1,2,4,47,3,1,3,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,44,986,8,4,1,62,4,1,4,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,25,1382,8,2,1,85,3,2,3,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4
0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,44,1313,7,3,2,31,3,5,4,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,39,119,15,4,2,77,3,4,1,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10
0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,30,1092,10,3,1,64,3,3,3,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,1329,29,4,3,61,3,2,1,4115,13192,8,0,19,3,3,3,8,3,3,4,3,0,3
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,29,341,1,3,2,48,2,1,3,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,1229,4,4,4,30,3,2,3,4035,16143,0,1,16,3,2,0,4,2,3,3,2,1,2
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,46,1211,5,4,1,98,3,2,4,5772,20445,4,1,21,4,3,0,14,4,3,9,6,0,8
0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,26,471,24,3,3,66,1,1,4,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0
0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,42,495,2,1,3,37,3,4,3,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,50,1464,2,4,2,62,3,5,3,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1167,4,2,1,76,3,1,3,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,1456,1,4,1,30,2,3,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8
0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,38,1261,2,4,4,88,3,2,3,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,1339,7,3,2,59,3,3,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,56,832,9,3,3,81,3,4,4,11103,20420,7,0,11,3,3,0,30,1,2,10,7,1,1
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,31,828,2,1,2,77,3,2,4,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,25,1280,7,1,4,64,2,1,4,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1
1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,29,461,1,3,4,70,4,2,3,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,25,810,8,3,4,57,4,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,36,1157,2,4,3,70,3,1,4,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,45,176,4,3,3,56,1,3,3,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,37,1063,25,5,2,72,3,2,3,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,379,5,2,2,48,3,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,37,663,11,3,2,47,3,3,4,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,35,1349,7,2,3,63,2,1,4,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,38,148,2,3,4,42,2,1,2,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,501,27,5,3,99,3,2,4,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,51,541,2,3,2,52,3,3,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2
0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,30,231,8,2,3,62,3,3,3,7264,9977,5,0,11,3,1,1,10,2,4,8,4,7,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,21,391,15,2,3,96,3,1,4,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0
0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,55,452,1,3,4,81,3,5,1,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,31,359,18,5,4,89,4,1,1,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,34,790,24,4,1,40,2,2,2,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,43,185,10,4,3,33,3,1,4,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,50,1126,1,2,4,66,3,4,4,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,28,1366,24,2,2,72,2,3,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,56,906,6,3,3,86,4,4,1,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20,727,9,1,4,54,3,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,34,285,29,3,2,86,3,2,3,5429,17491,4,0,13,3,1,2,10,1,3,8,7,7,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,34,1303,2,4,4,62,2,1,3,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7
0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,1485,12,1,3,79,3,1,4,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,675,5,2,2,85,4,2,1,4000,18384,1,0,12,3,4,2,6,2,3,6,3,1,5
0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39,1329,4,4,4,47,2,2,3,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,862,2,1,3,76,3,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,20,654,21,3,3,43,4,1,4,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,51,632,21,4,3,71,3,2,4,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,42,1271,2,1,2,35,3,1,4,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,41,930,3,3,3,57,2,2,2,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,1276,16,3,4,72,3,3,3,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,1443,23,3,3,47,2,2,4,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,31,1398,8,2,4,96,4,1,2,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,1450,3,3,3,79,2,1,3,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,50,878,1,4,2,94,3,2,3,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1
1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,130,25,4,4,96,3,1,2,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,40,458,16,2,3,74,3,1,3,3544,8532,9,0,16,3,2,1,6,0,3,4,2,0,0
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,52,1490,4,2,4,30,3,4,4,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4
0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,50,1452,11,3,3,53,3,5,2,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,51,1469,8,4,2,81,2,3,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,25,882,19,1,4,67,3,1,4,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2
0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,52,621,3,4,3,31,2,4,1,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,32,929,10,3,4,55,3,2,4,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,1334,4,2,3,63,2,2,2,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,57,593,1,4,4,88,3,2,3,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2
1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,32,430,24,4,1,80,3,2,4,5309,21146,1,0,15,3,4,2,10,2,3,10,8,4,7
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,29,1090,10,3,4,83,3,1,2,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2
0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,33,1313,1,2,2,59,2,1,3,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0
0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,27,591,2,1,1,40,3,1,2,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,28,1103,16,3,3,49,3,1,3,2144,2122,1,0,14,3,3,0,5,3,2,5,3,1,4
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,56,1162,24,2,1,97,3,1,4,2587,10261,1,0,16,3,4,0,5,3,3,4,2,1,0
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,33,134,2,3,3,90,3,1,4,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2
1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,693,7,3,4,57,4,1,3,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,56,1240,9,3,1,63,3,1,3,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,170,1,4,2,78,4,2,1,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2
0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,31,335,9,2,3,46,2,1,1,2321,10322,0,1,22,4,1,0,4,0,3,3,2,1,2
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,35,817,1,3,4,60,2,2,4,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,44,981,5,3,3,90,2,1,3,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,27,1277,8,5,1,87,1,1,3,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,47,703,14,4,4,42,3,2,1,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,55,267,13,4,1,85,4,4,3,13695,9277,6,1,17,3,3,0,24,2,2,19,7,3,8
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,30,1465,1,3,4,63,3,1,2,3579,9369,0,1,21,4,1,1,12,2,3,11,9,5,7
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,26,1167,5,3,4,30,2,1,3,2966,21378,0,0,18,3,4,0,5,2,3,4,2,0,0
1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,36,1195,11,3,2,95,2,2,2,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,44,1037,1,3,2,42,3,1,4,2436,13422,6,1,12,3,3,0,6,2,3,4,3,1,2
1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,24,897,10,3,1,59,3,1,4,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,31,249,6,4,2,76,1,2,3,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,28,1181,1,3,3,82,3,1,4,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,39,792,1,3,4,77,3,2,4,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,49,1002,18,4,4,92,3,2,4,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7
0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,51,770,5,3,3,84,3,4,2,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,29,428,9,3,2,52,1,1,2,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,31,741,2,4,2,69,3,1,3,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,38,395,9,3,2,98,2,1,2,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,31,1079,16,4,1,70,3,3,3,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,29,337,14,1,3,84,3,3,4,7553,22930,0,1,12,3,1,0,9,1,3,8,7,7,7
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,32,967,8,3,2,43,3,3,4,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,29,1378,13,2,4,46,2,2,2,4025,23679,4,1,13,3,1,1,10,2,3,4,3,0,3
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,36,318,9,3,4,79,2,1,3,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,26,887,5,2,3,88,2,1,3,2366,20898,1,1,14,3,1,1,8,2,3,8,7,1,7
0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,39,439,9,3,3,70,3,2,2,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,21,337,7,1,2,31,3,1,2,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0
0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,32,1089,7,2,4,79,3,2,3,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18,1124,1,3,4,97,3,1,4,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,974,1,4,4,91,3,1,4,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2
0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,43,1291,15,2,3,65,2,4,3,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,37,1319,6,3,3,51,4,2,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,31,703,2,3,3,90,2,1,4,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,47,571,14,3,3,78,3,2,3,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1194,1,3,3,52,3,2,4,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,31,1062,24,3,3,96,2,2,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,39,1251,21,4,1,32,1,2,3,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,35,464,4,2,3,75,3,1,4,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0
0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,34,419,7,4,1,53,3,3,2,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,32,334,5,2,1,80,4,1,2,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,30,241,7,3,2,48,2,1,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1
0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,23,1309,26,1,3,83,3,1,4,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,36,335,17,2,3,33,2,2,2,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,32,906,7,3,4,91,2,2,3,5484,16985,1,0,14,3,3,1,13,3,2,13,8,4,8
0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,26,933,1,3,3,57,3,2,3,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7
0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,35,619,1,3,2,85,3,2,3,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9
0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29,906,10,3,4,92,2,1,1,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0
1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,575,1,2,1,71,1,1,4,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0
0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,38,268,2,5,4,92,3,1,3,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,36,363,1,3,3,77,1,3,1,10252,4235,2,1,21,4,3,1,17,2,3,7,7,7,7
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1146,15,4,3,34,3,2,4,6667,16542,5,0,18,3,2,1,9,6,3,5,1,1,2
0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,1371,10,4,4,77,3,2,3,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,26,1146,8,3,4,38,2,2,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,33,147,4,4,3,47,2,1,2,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1
